text,label
DB01175 may increase the hypoglycemic activities of DB00731,testing
DB00827 may increase the hypoglycemic activities of DB00331,testing
DB00280 may increase the hypoglycemic activities of DB00731,testing
DB00166 may increase the hypoglycemic activities of DB00412,testing
DB00412 may increase the hypoglycemic activities of DB00280,testing
DB00166 may increase the hypoglycemic activities of DB00839,testing
DB00284 may increase the hypoglycemic activities of DB00263,testing
DB09038 may increase the hypoglycemic activities of DB00731,testing
DB00861 may increase the hypoglycemic activities of DB01016,testing
DB00264 may increase the hypoglycemic activities of DB01016,testing
DB00731 may increase the hypoglycemic activities of DB00738,testing
DB06412 may increase the hypoglycemic activities of DB01015,testing
DB00936 may increase the hypoglycemic activities of DB06292,testing
DB01168 may increase the hypoglycemic activities of DB00412,testing
DB04576 may increase the hypoglycemic activities of DB08907,testing
DB01104 may increase the hypoglycemic activities of DB00912,testing
DB00752 may increase the hypoglycemic activities of DB00280,testing
DB00861 may increase the hypoglycemic activities of DB00468,testing
DB00685 may increase the hypoglycemic activities of DB01016,testing
DB04896 may increase the hypoglycemic activities of DB00738,testing
DB00476 may increase the hypoglycemic activities of DB01132,testing
DB01171 may increase the hypoglycemic activities of DB00284,testing
DB01175 may increase the hypoglycemic activities of DB00284,testing
DB09244 may increase the hypoglycemic activities of DB00738,testing
DB00195 may increase the hypoglycemic activities of DB01289,testing
DB09038 may increase the hypoglycemic activities of DB00468,testing
DB01168 may increase the hypoglycemic activities of DB06335,testing
DB06710 may increase the hypoglycemic activities of DB01200,testing
DB09038 may increase the hypoglycemic activities of DB00222,testing
DB01132 may increase the hypoglycemic activities of DB01251,testing
DB01136 may increase the hypoglycemic activities of DB01251,testing
DB09244 may increase the hypoglycemic activities of DB01261,testing
DB00166 may increase the hypoglycemic activities of DB00731,testing
DB00373 may increase the hypoglycemic activities of DB00839,testing
DB00780 may increase the hypoglycemic activities of DB00834,testing
DB00624 may increase the hypoglycemic activities of DB01200,testing
DB00467 may increase the hypoglycemic activities of DB06203,testing
DB01039 may increase the hypoglycemic activities of DB00222,testing
DB09543 may increase the hypoglycemic activities of DB06335,testing
DB08918 may increase the hypoglycemic activities of DB01261,testing
DB00672 may increase the hypoglycemic activities of DB00912,testing
DB11079 may increase the hypoglycemic activities of DB00359,testing
DB00491 may increase the hypoglycemic activities of DB00468,testing
DB00752 may increase the hypoglycemic activities of DB00412,testing
DB01208 may increase the hypoglycemic activities of DB00491,testing
DB01268 may increase the hypoglycemic activities of DB06663,testing
DB00373 may increase the hypoglycemic activities of DB00672,testing
DB06412 may increase the hypoglycemic activities of DB00672,testing
DB06718 may increase the hypoglycemic activities of DB01067,testing
DB06710 may increase the hypoglycemic activities of DB01067,testing
DB00487 may increase the hypoglycemic activities of DB01015,testing
DB01155 may increase the hypoglycemic activities of DB09038,testing
DB01420 may increase the hypoglycemic activities of DB01124,testing
DB00612 may increase the hypoglycemic activities of DB01289,testing
DB01420 may increase the hypoglycemic activities of DB00359,testing
DB09244 may increase the hypoglycemic activities of DB00468,testing
DB01014 may increase the hypoglycemic activities of DB00672,testing
DB00467 may increase the hypoglycemic activities of DB01261,testing
DB01367 may increase the hypoglycemic activities of DB06292,testing
DB09241 may increase the hypoglycemic activities of DB00834,testing
DB01155 may increase the hypoglycemic activities of DB00731,testing
DB06700 may increase the hypoglycemic activities of DB01120,testing
DB00233 may increase the hypoglycemic activities of DB01067,testing
DB01252 may increase the hypoglycemic activities of DB00280,testing
DB01250 may increase the hypoglycemic activities of DB00280,testing
DB00491 may increase the hypoglycemic activities of DB00672,testing
DB00476 may increase the hypoglycemic activities of DB00280,testing
DB08882 may increase the hypoglycemic activities of DB01067,testing
DB01132 may increase the hypoglycemic activities of DB01120,testing
DB01136 may increase the hypoglycemic activities of DB01120,testing
DB01137 may increase the hypoglycemic activities of DB01120,testing
DB09244 may increase the hypoglycemic activities of DB01016,testing
DB00244 may increase the hypoglycemic activities of DB00284,testing
DB00614 may increase the hypoglycemic activities of DB00280,testing
DB08807 may increase the hypoglycemic activities of DB00672,testing
DB06700 may increase the hypoglycemic activities of DB09038,testing
DB00685 may increase the hypoglycemic activities of DB00468,testing
DB06718 may increase the hypoglycemic activities of DB00263,testing
DB06700 may increase the hypoglycemic activities of DB01067,testing
DB01110 may increase the hypoglycemic activities of DB01289,testing
DB01171 may increase the hypoglycemic activities of DB06292,testing
DB01252 may increase the hypoglycemic activities of DB01268,testing
DB01252 may increase the hypoglycemic activities of DB00468,testing
DB00222 may increase the hypoglycemic activities of DB00672,testing
DB00222 may increase the hypoglycemic activities of DB06663,testing
DB01037 may increase the hypoglycemic activities of DB01268,testing
DB00817 may increase the hypoglycemic activities of DB00834,testing
DB00672 may increase the hypoglycemic activities of DB00839,testing
DB01168 may increase the hypoglycemic activities of DB06203,testing
DB00222 may increase the hypoglycemic activities of DB00839,testing
DB00912 may increase the hypoglycemic activities of DB01124,testing
DB06412 may increase the hypoglycemic activities of DB00491,testing
DB06718 may increase the hypoglycemic activities of DB00834,testing
DB01185 may increase the hypoglycemic activities of DB01015,testing
DB00866 may increase the hypoglycemic activities of DB01124,testing
DB11079 may increase the hypoglycemic activities of DB00468,testing
DB01067 may increase the hypoglycemic activities of DB06663,testing
DB00215 may increase the hypoglycemic activities of DB08907,testing
DB00636 may increase the hypoglycemic activities of DB01016,testing
DB01580 may increase the hypoglycemic activities of DB01251,testing
DB04896 may increase the hypoglycemic activities of DB00412,testing
DB01039 may increase the hypoglycemic activities of DB01120,testing
DB04878 may increase the hypoglycemic activities of DB00834,testing
DB00715 may increase the hypoglycemic activities of DB00359,testing
DB00215 may increase the hypoglycemic activities of DB00222,testing
DB01214 may increase the hypoglycemic activities of DB01120,testing
DB00780 may increase the hypoglycemic activities of DB00284,testing
DB09038 may increase the hypoglycemic activities of DB00263,testing
DB08804 may increase the hypoglycemic activities of DB06203,testing
DB04576 may increase the hypoglycemic activities of DB01124,testing
DB06718 may increase the hypoglycemic activities of DB01124,testing
DB00412 may increase the hypoglycemic activities of DB01289,testing
DB00960 may increase the hypoglycemic activities of DB01289,testing
DB09245 may increase the hypoglycemic activities of DB00412,testing
DB00487 may increase the hypoglycemic activities of DB01268,testing
DB00779 may increase the hypoglycemic activities of DB00331,testing
DB01044 may increase the hypoglycemic activities of DB00738,testing
DB00487 may increase the hypoglycemic activities of DB00731,testing
DB00487 may increase the hypoglycemic activities of DB01124,testing
DB00817 may increase the hypoglycemic activities of DB00284,testing
DB01367 may increase the hypoglycemic activities of DB00672,testing
DB09543 may increase the hypoglycemic activities of DB00280,testing
DB06700 may increase the hypoglycemic activities of DB00359,testing
DB00914 may increase the hypoglycemic activities of DB00359,testing
DB00104 may increase the hypoglycemic activities of DB06663,testing
DB00612 may increase the hypoglycemic activities of DB00672,testing
DB01185 may increase the hypoglycemic activities of DB00280,testing
DB04576 may increase the hypoglycemic activities of DB00284,testing
DB09245 may increase the hypoglycemic activities of DB00672,testing
DB00621 may increase the hypoglycemic activities of DB00412,testing
DB08983 may increase the hypoglycemic activities of DB01289,testing
DB00195 may increase the hypoglycemic activities of DB00222,testing
DB00779 may increase the hypoglycemic activities of DB00738,testing
DB09241 may increase the hypoglycemic activities of DB01200,testing
DB01110 may increase the hypoglycemic activities of DB01016,testing
DB04878 may increase the hypoglycemic activities of DB00672,testing
DB00685 may increase the hypoglycemic activities of DB00839,testing
DB00685 may increase the hypoglycemic activities of DB00912,testing
DB00467 may increase the hypoglycemic activities of DB01120,testing
DB00244 may increase the hypoglycemic activities of DB01120,testing
DB06412 may increase the hypoglycemic activities of DB01124,testing
DB00476 may increase the hypoglycemic activities of DB01124,testing
DB01420 may increase the hypoglycemic activities of DB00738,testing
DB01155 may increase the hypoglycemic activities of DB00491,testing
DB06700 may increase the hypoglycemic activities of DB01124,testing
DB01132 may increase the hypoglycemic activities of DB00731,testing
DB00176 may increase the hypoglycemic activities of DB00491,testing
DB00166 may increase the hypoglycemic activities of DB06203,testing
DB01250 may increase the hypoglycemic activities of DB06335,testing
DB00331 may increase the hypoglycemic activities of DB00839,testing
DB01185 may increase the hypoglycemic activities of DB01261,testing
DB00166 may increase the hypoglycemic activities of DB09038,testing
DB00779 may increase the hypoglycemic activities of DB00672,testing
DB00839 may increase the hypoglycemic activities of DB01268,testing
DB00685 may increase the hypoglycemic activities of DB00491,testing
DB01367 may increase the hypoglycemic activities of DB06203,testing
DB00861 may increase the hypoglycemic activities of DB00284,testing
DB09245 may increase the hypoglycemic activities of DB08907,testing
DB00233 may increase the hypoglycemic activities of DB00731,testing
DB01251 may increase the hypoglycemic activities of DB00222,testing
DB00280 may increase the hypoglycemic activities of DB01067,testing
DB01076 may increase the hypoglycemic activities of DB00222,testing
DB00614 may increase the hypoglycemic activities of DB09038,testing
DB00373 may increase the hypoglycemic activities of DB01067,testing
DB09244 may increase the hypoglycemic activities of DB00731,testing
DB06203 may increase the hypoglycemic activities of DB00912,testing
DB04896 may increase the hypoglycemic activities of DB06335,testing
DB08918 may increase the hypoglycemic activities of DB00912,testing
DB06700 may increase the hypoglycemic activities of DB01016,testing
DB04861 may increase the hypoglycemic activities of DB00672,testing
DB04878 may increase the hypoglycemic activities of DB00280,testing
DB01359 may increase the hypoglycemic activities of DB00222,testing
DB00233 may increase the hypoglycemic activities of DB00222,testing
DB00805 may increase the hypoglycemic activities of DB00468,testing
DB13873 may increase the hypoglycemic activities of DB00222,testing
DB08804 may increase the hypoglycemic activities of DB09038,testing
DB00936 may increase the hypoglycemic activities of DB01261,testing
DB00862 may increase the antihypertensive activities of DB00584,testing
DB00820 may increase the antihypertensive activities of DB00310,testing
DB06237 may increase the antihypertensive activities of DB01090,testing
DB06267 may increase the antihypertensive activities of DB01018,testing
DB00862 may increase the antihypertensive activities of DB01116,testing
DB00862 may increase the antihypertensive activities of DB00881,testing
DB00484 may increase the antihypertensive activities of DB00436,testing
DB00862 may increase the antihypertensive activities of DB01203,testing
DB06237 may increase the antihypertensive activities of DB09235,testing
DB06267 may increase the antihypertensive activities of DB00692,testing
DB06237 may increase the antihypertensive activities of DB00275,testing
DB06267 may increase the antihypertensive activities of DB00876,testing
DB06267 may increase the antihypertensive activities of DB04846,testing
DB06267 may increase the antihypertensive activities of DB00521,testing
DB06267 may increase the antihypertensive activities of DB01023,testing
DB00862 may increase the antihypertensive activities of DB04861,testing
DB00203 may increase the antihypertensive activities of DB00335,testing
DB00862 may increase the antihypertensive activities of DB01018,testing
DB06267 may increase the antihypertensive activities of DB00622,testing
DB00820 may increase the antihypertensive activities of DB00226,testing
DB00820 may increase the antihypertensive activities of DB01197,testing
DB06237 may increase the antihypertensive activities of DB01324,testing
DB00862 may increase the antihypertensive activities of DB00542,testing
DB06267 may increase the antihypertensive activities of DB00657,testing
DB06267 may increase the antihypertensive activities of DB00654,testing
DB00484 may increase the antihypertensive activities of DB04840,testing
DB06267 may increase the antihypertensive activities of DB11362,testing
DB06237 may increase the antihypertensive activities of DB00881,testing
DB00862 may increase the antihypertensive activities of DB11362,testing
DB00484 may increase the antihypertensive activities of DB04846,testing
DB00484 may increase the antihypertensive activities of DB00925,testing
DB06237 may increase the antihypertensive activities of DB00393,testing
DB06267 may increase the antihypertensive activities of DB06694,testing
DB00484 may increase the antihypertensive activities of DB02638,testing
DB00484 may increase the antihypertensive activities of DB00692,testing
DB00484 may increase the antihypertensive activities of DB00999,testing
DB00820 may increase the antihypertensive activities of DB00622,testing
DB00862 may increase the antihypertensive activities of DB00575,testing
DB00203 may increase the antihypertensive activities of DB06826,testing
DB06237 may increase the antihypertensive activities of DB01089,testing
DB06237 may increase the antihypertensive activities of DB01244,testing
DB00862 may increase the antihypertensive activities of DB01197,testing
DB06267 may increase the antihypertensive activities of DB00612,testing
DB00484 may increase the antihypertensive activities of DB00528,testing
DB00203 may increase the antihypertensive activities of DB06712,testing
DB00862 may increase the antihypertensive activities of DB00373,testing
DB06237 may increase the antihypertensive activities of DB00214,testing
DB06237 may increase the antihypertensive activities of DB00217,testing
DB06237 may increase the antihypertensive activities of DB00968,testing
DB00706 may increase the antihypertensive activities of DB06207,testing
DB00862 may increase the antihypertensive activities of DB00393,testing
DB00484 may increase the antihypertensive activities of DB00457,testing
DB00203 may increase the antihypertensive activities of DB01054,testing
DB00484 may increase the antihypertensive activities of DB00876,testing
DB00203 may increase the antihypertensive activities of DB00606,testing
DB06267 may increase the antihypertensive activities of DB00542,testing
DB00820 may increase the antihypertensive activities of DB04846,testing
DB00203 may increase the antihypertensive activities of DB04861,testing
DB06237 may increase the antihypertensive activities of DB00678,testing
DB00862 may increase the antihypertensive activities of DB00264,testing
DB00203 may increase the antihypertensive activities of DB00999,testing
DB00484 may increase the antihypertensive activities of DB01158,testing
DB00820 may increase the antihypertensive activities of DB00381,testing
DB06237 may increase the antihypertensive activities of DB00178,testing
DB00862 may increase the antihypertensive activities of DB04840,testing
DB00862 may increase the antihypertensive activities of DB00966,testing
DB00203 may increase the antihypertensive activities of DB06403,testing
DB06237 may increase the antihypertensive activities of DB00584,testing
DB06237 may increase the antihypertensive activities of DB01116,testing
DB06237 may increase the antihypertensive activities of DB01119,testing
DB00484 may increase the antihypertensive activities of DB01029,testing
DB00203 may increase the antihypertensive activities of DB01116,testing
DB06267 may increase the antihypertensive activities of DB00178,testing
DB00484 may increase the antihypertensive activities of DB01021,testing
DB06267 may increase the antihypertensive activities of DB00374,testing
DB00862 may increase the antihypertensive activities of DB06268,testing
DB00862 may increase the antihypertensive activities of DB00381,testing
DB00820 may increase the antihypertensive activities of DB00519,testing
DB06237 may increase the antihypertensive activities of DB00350,testing
DB00862 may increase the antihypertensive activities of DB06694,testing
DB06267 may increase the antihypertensive activities of DB01180,testing
DB06267 may increase the antihypertensive activities of DB09220,testing
DB00820 may increase the antihypertensive activities of DB06403,testing
DB00484 may increase the antihypertensive activities of DB00606,testing
DB00862 may increase the antihypertensive activities of DB01580,testing
DB00820 may increase the antihypertensive activities of DB00691,testing
DB06267 may increase the antihypertensive activities of DB00678,testing
DB00484 may increase the antihypertensive activities of DB00542,testing
DB00203 may increase the antihypertensive activities of DB00765,testing
DB00484 may increase the antihypertensive activities of DB08808,testing
DB06267 may increase the antihypertensive activities of DB00381,testing
DB00820 may increase the antihypertensive activities of DB01023,testing
DB00484 may increase the antihypertensive activities of DB00866,testing
DB06237 may increase the antihypertensive activities of DB00606,testing
DB00862 may increase the antihypertensive activities of DB08932,testing
DB06267 may increase the antihypertensive activities of DB00584,testing
DB00862 may increase the antihypertensive activities of DB00177,testing
DB00484 may increase the antihypertensive activities of DB00335,testing
DB06237 may increase the antihypertensive activities of DB00264,testing
DB00203 may increase the antihypertensive activities of DB00678,testing
DB00203 may increase the antihypertensive activities of DB01275,testing
DB06237 may increase the antihypertensive activities of DB04840,testing
DB00203 may increase the antihypertensive activities of DB00484,testing
DB00820 may increase the antihypertensive activities of DB00722,testing
DB00203 may increase the antihypertensive activities of DB09026,testing
DB00203 may increase the antihypertensive activities of DB01203,testing
DB06237 may increase the antihypertensive activities of DB00999,testing
DB00484 may increase the antihypertensive activities of DB11362,testing
DB06237 may increase the antihypertensive activities of DB01348,testing
DB00484 may increase the antihypertensive activities of DB00880,testing
DB00820 may increase the antihypertensive activities of DB00797,testing
DB00203 may increase the antihypertensive activities of DB09235,testing
DB00484 may increase the antihypertensive activities of DB01193,testing
DB00484 may increase the antihypertensive activities of DB01197,testing
DB00820 may increase the antihypertensive activities of DB00866,testing
DB00820 may increase the antihypertensive activities of DB00869,testing
DB00484 may increase the antihypertensive activities of DB00373,testing
DB00484 may increase the antihypertensive activities of DB00264,testing
DB00203 may increase the antihypertensive activities of DB00968,testing
DB06237 may increase the antihypertensive activities of DB00436,testing
DB00820 may increase the antihypertensive activities of DB01116,testing
DB06267 may increase the antihypertensive activities of DB09026,testing
DB06267 may increase the antihypertensive activities of DB09238,testing
DB06237 may increase the antihypertensive activities of DB00808,testing
DB06267 may increase the antihypertensive activities of DB00519,testing
The serum concentration of the active metabolites of DB09274 can be reduced when DB09274 is used in combination with DB13179 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00956 can be reduced when DB00956 is used in combination with DB01012 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00203 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB08816 can be reduced when DB08816 is used in combination with DB01167 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB09074 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB09274 can be reduced when DB09274 is used in combination with DB00184 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00776 can be reduced when DB00776 is used in combination with DB00564 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB09274 can be reduced when DB09274 is used in combination with DB00860 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00220 can be reduced when DB00220 is used in combination with DB00213 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00758 can be reduced when DB00758 is used in combination with DB00705 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00758 can be reduced when DB00758 is used in combination with DB00501 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00976 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00343 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00758 can be reduced when DB00758 is used in combination with DB00224 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB00238 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB06209 can be reduced when DB06209 is used in combination with DB01072 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00956 can be reduced when DB00956 is used in combination with DB00472 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01024 can be reduced when DB01024 is used in combination with DB01060 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01024 can be reduced when DB01024 is used in combination with DB01053 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01024 can be reduced when DB01024 is used in combination with DB00713 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01097 can be reduced when DB01097 is used in combination with DB09278 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB01026 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01319 can be reduced when DB01319 is used in combination with DB00238 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01024 can be reduced when DB01024 is used in combination with DB01605 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01319 can be reduced when DB01319 is used in combination with DB00957 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB08816 can be reduced when DB08816 is used in combination with DB00976 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB06695 can be reduced when DB06695 is used in combination with DB05351 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB00283 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01319 can be reduced when DB01319 is used in combination with DB00294 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB06717 can be reduced when DB06717 is used in combination with DB00715 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00518 can be reduced when DB00518 is used in combination with DB00564 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00263 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00758 can be reduced when DB00758 is used in combination with DB09119 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB08816 can be reduced when DB08816 is used in combination with DB01211 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00208 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB06209 can be reduced when DB06209 is used in combination with DB00863 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB05812 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00220 can be reduced when DB00220 is used in combination with DB01129 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB09274 can be reduced when DB09274 is used in combination with DB00255 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB04868 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00227 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB00420 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB00482 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB08816 can be reduced when DB08816 is used in combination with DB01234 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00220 can be reduced when DB00220 is used in combination with DB00338 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB08816 can be reduced when DB08816 is used in combination with DB00224 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01319 can be reduced when DB01319 is used in combination with DB01395 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB00169 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB09274 can be reduced when DB09274 is used in combination with DB00170 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00661 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB09256 can be reduced when DB09256 is used in combination with DB00184 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00758 can be reduced when DB00758 is used in combination with DB05812 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB00289 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB06697 can be reduced when DB06697 is used in combination with DB01045 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00196 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB00285 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB01181 can be reduced when DB01181 is used in combination with DB01072 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB06209 can be reduced when DB06209 is used in combination with DB01264 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB06697 can be reduced when DB06697 is used in combination with DB01320 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB00675 can be reduced when DB00675 is used in combination with DB04855 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB09274 can be reduced when DB09274 is used in combination with DB01118 resulting in a loss in efficacy,testing
The serum concentration of the active metabolites of DB08816 can be reduced when DB08816 is used in combination with DB01601 resulting in a loss in efficacy,testing
DB00763 may decrease the anticoagulant activities of DB00266,testing
DB00603 may decrease the anticoagulant activities of DB00266,testing
DB00957 may decrease the anticoagulant activities of DB00498,testing
DB01196 may decrease the anticoagulant activities of DB00682,testing
DB01395 may decrease the anticoagulant activities of DB00498,testing
DB04573 may decrease the anticoagulant activities of DB00278,testing
DB04575 may decrease the anticoagulant activities of DB09075,testing
DB00255 may decrease the anticoagulant activities of DB00974,testing
DB00294 may decrease the anticoagulant activities of DB00266,testing
DB01022 may decrease the anticoagulant activities of DB00682,testing
DB01395 may decrease the anticoagulant activities of DB00266,testing
DB04575 may decrease the anticoagulant activities of DB11268,testing
DB04573 may decrease the anticoagulant activities of DB11268,testing
DB00763 may decrease the anticoagulant activities of DB01418,testing
DB00255 may decrease the anticoagulant activities of DB00682,testing
DB00389 may decrease the anticoagulant activities of DB01418,testing
DB00255 may decrease the anticoagulant activities of DB01418,testing
DB01033 may decrease the anticoagulant activities of DB00498,testing
DB01357 may decrease the anticoagulant activities of DB00569,testing
DB04575 may decrease the anticoagulant activities of DB00498,testing
DB00655 may decrease the anticoagulant activities of DB04272,testing
DB01357 may decrease the anticoagulant activities of DB00946,testing
DB00301 may decrease the anticoagulant activities of DB00682,testing
DB00304 may decrease the anticoagulant activities of DB00682,testing
DB00783 may decrease the anticoagulant activities of DB04272,testing
DB01395 may decrease the anticoagulant activities of DB01418,testing
DB00783 may decrease the anticoagulant activities of DB00682,testing
DB04573 may decrease the anticoagulant activities of DB00569,testing
DB00301 may decrease the anticoagulant activities of DB01418,testing
DB01033 may decrease the anticoagulant activities of DB00946,testing
DB09270 may decrease the anticoagulant activities of DB00946,testing
DB00977 may decrease the anticoagulant activities of DB00569,testing
DB00255 may decrease the anticoagulant activities of DB00569,testing
DB04573 may decrease the anticoagulant activities of DB04898,testing
DB00304 may decrease the anticoagulant activities of DB00266,testing
DB00993 may decrease the anticoagulant activities of DB00266,testing
DB00389 may decrease the anticoagulant activities of DB00266,testing
DB01033 may decrease the anticoagulant activities of DB00682,testing
DB00607 may decrease the anticoagulant activities of DB00946,testing
DB01196 may decrease the anticoagulant activities of DB00266,testing
DB00655 may decrease the anticoagulant activities of DB06154,testing
DB00364 may decrease the anticoagulant activities of DB00266,testing
DB01022 may decrease the anticoagulant activities of DB01418,testing
DB00294 may decrease the anticoagulant activities of DB00682,testing
DB04574 may decrease the anticoagulant activities of DB00266,testing
DB00603 may decrease the anticoagulant activities of DB01418,testing
DB00255 may decrease the anticoagulant activities of DB06154,testing
The absorption of DB00396 can be decreased when combined with DB09041,testing
The absorption of DB00396 can be decreased when combined with DB09031,testing
The absorption of DB00396 can be decreased when combined with DB08943,testing
The absorption of DB00396 can be decreased when combined with DB00681,testing
The absorption of DB00396 can be decreased when combined with DB04794,testing
The absorption of DB00396 can be decreased when combined with DB01153,testing
The absorption of DB00396 can be decreased when combined with DB00257,testing
The absorption of DB00396 can be decreased when combined with DB00639,testing
The absorption of DB00396 can be decreased when combined with DB00400,testing
DB00612 may decrease the bronchodilatory activities of DB05039,testing
DB04846 may decrease the bronchodilatory activities of DB01407,testing
DB00195 may decrease the bronchodilatory activities of DB00816,testing
DB04846 may decrease the bronchodilatory activities of DB01274,testing
DB00335 may decrease the bronchodilatory activities of DB01291,testing
DB01359 may decrease the bronchodilatory activities of DB01291,testing
DB08808 may decrease the bronchodilatory activities of DB00867,testing
DB01193 may decrease the bronchodilatory activities of DB00221,testing
DB00521 may decrease the bronchodilatory activities of DB13139,testing
DB01359 may decrease the bronchodilatory activities of DB09080,testing
DB01580 may decrease the bronchodilatory activities of DB00651,testing
DB00335 may decrease the bronchodilatory activities of DB00651,testing
DB04846 may decrease the bronchodilatory activities of DB00938,testing
DB04846 may decrease the bronchodilatory activities of DB01223,testing
DB04861 may decrease the bronchodilatory activities of DB00651,testing
DB08808 may decrease the bronchodilatory activities of DB01408,testing
DB08808 may decrease the bronchodilatory activities of DB01274,testing
DB00335 may decrease the bronchodilatory activities of DB00221,testing
DB00195 may decrease the bronchodilatory activities of DB05039,testing
DB00264 may decrease the bronchodilatory activities of DB05039,testing
DB00264 may decrease the bronchodilatory activities of DB01001,testing
DB00612 may decrease the bronchodilatory activities of DB09080,testing
DB01580 may decrease the bronchodilatory activities of DB01288,testing
DB00373 may decrease the bronchodilatory activities of DB00651,testing
DB00866 may decrease the bronchodilatory activities of DB01064,testing
DB00335 may decrease the bronchodilatory activities of DB01408,testing
DB01580 may decrease the bronchodilatory activities of DB00397,testing
DB00521 may decrease the bronchodilatory activities of DB01408,testing
DB00335 may decrease the bronchodilatory activities of DB13139,testing
DB00187 may decrease the bronchodilatory activities of DB00651,testing
DB00264 may decrease the bronchodilatory activities of DB01223,testing
DB00521 may decrease the bronchodilatory activities of DB00651,testing
